,status,diameter,area,radius,cataract,other,filename
2458,2,0.746268656716418,0.5569169079973267,0.5909090909090909,10.404725202126656,20.7934061094158,age (227)_crop.jpg
2459,2,2.1458333333333335,4.604600694444445,1.6857142857142857,14.13502375184824,3.3853462107150722,age (228)_crop.jpg
2460,2,0.5974025974025974,0.35688986338336987,0.5849056603773585,5.829921337998462,229.96761706245812,age (229)_crop.jpg
2461,2,1.7826086956521738,3.1776937618147447,1.84375,14.177808538081607,4.559253782993047,age (23)_crop.jpg
2462,2,0.38235294117647056,0.14619377162629757,0.3229166666666667,9.546258029178908,4.179529950704576,age (230)_crop.jpg
2463,2,0.5172413793103449,0.267538644470868,0.5915492957746479,15.322301569824141,17.311794129675654,age (231)_crop.jpg
2464,2,0.2804878048780488,0.07867340868530637,0.25925925925925924,5.979173876112877,20.69446629125114,age (232)_crop.jpg
2465,2,0.5625,0.31640625,0.6666666666666666,11.238601823708207,196.69706180344477,age (233)_crop.jpg
2466,2,0.7857142857142857,0.6173469387755103,0.782608695652174,4.318589360430365,8.851102652027558,age (235)_crop.jpg
2467,2,0.5857142857142857,0.3430612244897959,0.5370370370370371,12.519898071538679,4.056532544750999,age (236)_crop.jpg
2468,2,0.6438356164383562,0.41452430099455806,0.46153846153846156,15.001415673073899,3.3853462107150722,age (237)_crop.jpg
2469,2,0.7619047619047619,0.5804988662131519,0.45454545454545453,10.684529857462188,4.044328969141,age (238)_crop.jpg
2470,2,0.6346153846153846,0.40273668639053256,0.8714285714285714,11.387265632435518,8.250023793661368,age (239)_crop.jpg
2471,2,1.7659574468085106,3.1186057039384334,2.3333333333333335,14.092238965614873,26.5853965457577,age (24)_crop.jpg
2472,2,0.8382352941176471,0.7026384083044983,0.6888888888888889,10.80583257306446,6.0085884166483154,age (242)_crop.jpg
2473,2,0.9473684210526315,0.8975069252077561,1.0,13.971906754333533,4.823984647811999,age (243)_crop.jpg
2474,2,0.6857142857142857,0.47020408163265304,0.5555555555555556,6.120506043265159,7.078062049321256,age (244)_crop.jpg
2475,2,0.5526315789473685,0.3054016620498615,0.48148148148148145,7.451050835279324,5.8631219687443865,age (245)_crop.jpg
2476,2,0.8245614035087719,0.6799015081563559,0.631578947368421,3.0974937343358397,6.103383458646617,age (246)_crop.jpg
2477,2,0.640625,0.410400390625,0.5853658536585366,4.062531328320802,6.416541353383459,age (247)_crop.jpg
2478,2,0.12727272727272726,0.016198347107438015,0.11363636363636363,26.339384024915844,3.470915783181804,age (248)_crop.jpg
2479,2,0.6206896551724138,0.3852556480380499,0.6818181818181818,14.53880517192563,3.0778305596627553,age (249)_crop.jpg
2480,2,0.6,0.36,0.5238095238095238,6.77336647056973,3.0510900682669018,age (25)_crop.jpg
2481,2,0.6129032258064516,0.37565036420395415,0.4807692307692308,14.373014125271338,2.724856073237487,age (250)_crop.jpg
2482,2,0.9090909090909091,0.8264462809917354,0.921875,10.102598267821453,5.764823451032645,age (251)_crop.jpg
2483,2,1.53125,2.3447265625,1.5396825396825398,8.581707433139812,13.314266679356619,age (252)_crop.jpg
2484,2,0.6779661016949152,0.4596380350474002,0.5853658536585366,7.535470475351559,3.5350929625318526,age (26)_crop.jpg
2485,2,0.7093023255813954,0.5031097890751758,0.46296296296296297,3.3229334332899696,8.201442021475977,age (27)_crop.jpg
2486,2,0.8,0.64,0.8020833333333334,1.997883271227923,51.54014067426631,age (28)_crop.jpg
2487,2,0.29411764705882354,0.08650519031141869,0.24242424242424243,18.234510326449033,22.2875226039783,age (29)_crop.jpg
2488,2,0.5306122448979592,0.2815493544356518,0.3333333333333333,7.823172388803334,4.468550895310566,age (3)_crop.jpg
2489,2,0.41836734693877553,0.17503123698458975,0.3068181818181818,3.428130996948438,9.602510460251047,age (30)_crop.jpg
2490,2,0.45054945054945056,0.20299480739041179,0.38271604938271603,4.123383773240633,15.319627520684557,age (31)_crop.jpg
2491,2,0.49,0.2401,0.35353535353535354,12.862098977346903,56.830379808041,age (32)_crop.jpg
2492,2,0.5185185185185185,0.2688614540466392,0.49019607843137253,17.549500761550178,6.668399294055074,age (33)_crop.jpg
2493,2,0.8416666666666667,0.7084027777777778,0.8403361344537815,13.134929373643313,49.36829521502501,age (34)_crop.jpg
2494,2,0.5217391304347826,0.2722117202268431,0.5957446808510638,9.388586529084217,4.24639003366156,age (35)_crop.jpg
2495,2,0.5833333333333334,0.3402777777777778,0.5964912280701754,6.57406114756387,2.6343710735725256,age (36)_crop.jpg
2496,2,0.5161290322580645,0.26638917793964617,0.5,5.425567887973903,2.0998925886143933,age (37)_crop.jpg
2497,2,0.6794871794871795,0.46170282708744254,0.5434782608695652,11.813949098688143,5.112781954887218,age (38)_crop.jpg
2498,2,0.5645161290322581,0.31867845993756505,0.5,10.204171516657754,5.270550854122755,age (39)_crop.jpg
2499,2,0.5614035087719298,0.3151738996614343,0.5357142857142857,21.657770380148847,16.6149151504716,age (4)_crop.jpg
2500,2,0.4948453608247423,0.24487193112976938,0.45454545454545453,18.648818699468336,13.629628464466606,age (40)_crop.jpg
2501,2,3.823529411764706,14.619377162629759,2.25,17.432126340956994,22.387139396608678,age (41)_crop.jpg
2502,2,0.7115384615384616,0.5062869822485208,0.5128205128205128,6.758712256832558,24.085362215061462,age (42)_crop.jpg
2503,2,0.48214285714285715,0.23246173469387754,0.37037037037037035,8.028504997433343,11.093094181236223,age (43)_crop.jpg
2504,2,0.2727272727272727,0.0743801652892562,0.25510204081632654,6.67179311916154,1.1232627022100707,age (44)_crop.jpg
2505,2,0.16892004356763463,0.06397535856422709,0.2070713765711416,11.956790710954602,1.6163510040925098,age (45)_crop.jpg
2506,2,0.7272727272727273,0.5289256198347108,0.7818181818181819,14.372687203903174,105.18867702170787,age (46)_crop.jpg
2507,2,0.8378378378378378,0.701972242512783,0.803921568627451,14.55700379475334,99.47686614655761,age (47)_crop.jpg
2508,2,0.8333333333333334,0.6944444444444445,0.9152542372881356,7.659465118492434,5.703340630056153,age (48)_crop.jpg
2509,2,0.7872340425531915,0.6197374377546401,0.9148936170212766,9.526601313410108,10.445607690111354,age (49)_crop.jpg
2510,2,0.5789473684210527,0.33518005540166207,0.5818181818181818,23.378293060896517,13.014501903613997,age (5)_crop.jpg
2511,2,0.5066666666666667,0.25671111111111106,0.509090909090909,13.750416998126717,7.664810490389797,age (50)_crop.jpg
2512,2,0.7654320987654321,0.5858862978204542,0.782608695652174,11.165670148066411,8.85139469834997,age (51)_crop.jpg
2513,2,0.6578947368421053,0.43282548476454297,0.6548672566371682,5.82140497687734,21.00465599144304,age (52)_crop.jpg
2514,2,0.9,0.8099999999999999,0.85,10.902098342089534,14.076194670777362,age (53)_crop.jpg
2515,2,0.7333333333333333,0.5377777777777778,0.6153846153846154,11.640135904615095,1.655236417403341,age (54)_crop.jpg
2516,2,1.0892857142857142,1.1865433673469388,0.7352941176470589,11.335294302702362,9.920722307861704,age (55)_crop.jpg
2517,2,0.6338028169014085,0.4017060107121603,0.5961538461538461,9.372542234246705,6.120898480510901,age (56)_crop.jpg
2518,2,0.43661971830985913,0.19063677841698076,0.4074074074074074,12.461068990467801,2.4868656998143894,age (57)_crop.jpg
2519,2,1.074468085106383,1.1544816659121773,1.096774193548387,22.19679056297989,4.428518292196923,age (58)_crop.jpg
2520,2,0.7538461538461538,0.5682840236686391,0.8536585365853658,8.623808475162802,40.77122723125806,age (59)_crop.jpg
2521,2,0.9722222222222222,0.9452160493827161,0.9807692307692307,11.773838361594363,7.1076226130179005,age (6)_crop.jpg
2522,2,0.37681159420289856,0.1419869775257299,0.3384615384615385,5.499476539449891,3.5983629960978396,age (60)_crop.jpg
2523,2,0.417910447761194,0.17464914234796167,0.4153846153846154,6.826211097363663,4.426763110307414,age (61)_crop.jpg
2524,2,0.6607142857142857,0.4365433673469388,0.5405405405405406,11.522477742473338,3.2115330166420235,age (62)_crop.jpg
2525,2,0.6730769230769231,0.4530325443786982,0.85,7.484663541699437,8.161197974014534,age (63)_crop.jpg
2526,2,0.75,0.5625,0.6,13.435651311018663,6.413686500515247,age (64)_crop.jpg
2527,2,1.0454545454545454,1.09297520661157,1.0476190476190477,11.976882504769387,7.575692963752665,age (65)_crop.jpg
2528,2,0.2775095977591046,0.06310664595334076,0.21782835938803743,8.620211242391694,4.456565520945221,age (66)_crop.jpg
2529,2,0.7580645161290323,0.5746618106139438,0.5238095238095238,14.306162896781704,15.661905810551483,age (67)_crop.jpg
2530,2,0.7333333333333333,0.5377777777777778,0.42,16.186019441910215,10.864661654135338,age (68)_crop.jpg
2531,2,0.6612903225806451,0.4373048907388137,0.7608695652173914,13.185504411435092,5.550970923243067,age (69)_crop.jpg
2532,2,0.36666666666666664,0.13444444444444445,1.5416666666666667,14.65941275954113,2.6412576155836747,age (70)_crop.jpg
2533,2,0.3853211009174312,0.1484723508122212,0.35135135135135137,5.800012583760657,6.81347720766351,age (71)_crop.jpg
2534,2,0.7733333333333333,0.5980444444444444,0.7352941176470589,11.482367005379558,9.45008965929468,age (72)_crop.jpg
2535,2,0.5492957746478874,0.3017258480460226,0.7272727272727273,9.827067669172932,5.00250626566416,age (74)_crop.jpg
2536,2,0.6619718309859155,0.4382067050188455,0.7045454545454546,10.598796992481203,6.748872180451128,age (75)_crop.jpg
2537,2,0.48333333333333334,0.2336111111111111,0.4444444444444444,11.268443074212728,1.6418661717054142,age (76)_crop.jpg
2538,2,0.647887323943662,0.41975798452687957,0.7446808510638298,16.664674237895994,3.684839714348633,age (77)_crop.jpg
2539,2,0.34782608695652173,0.12098298676748583,0.34831460674157305,7.652993242600171,2.9511754068716094,age (78)_crop.jpg
2540,2,0.7425742574257426,0.551416527791393,0.6329113924050633,17.033414755162017,8.90032823174688,age (79)_crop.jpg
2541,2,1.0845070422535212,1.1761555246974806,1.0465116279069768,13.027967408059899,2.593827665397804,age (8)_crop.jpg
2542,2,0.5142857142857142,0.26448979591836735,0.3384615384615385,11.562588479567118,3.035045773429389,age (80)_crop.jpg
2543,2,0.4649122807017544,0.21614342874730688,0.352112676056338,5.866917293233083,24.958045112781956,age (81)_crop.jpg
2544,2,0.7878787878787878,0.620752984389348,0.6382978723404256,9.412652971340485,31.048384559725672,age (82)_crop.jpg
2545,2,1.9827586206896552,3.9313317479191436,3.769230769230769,13.11353698052663,5.235788215308145,age (83)_crop.jpg
2546,2,1.7419354838709677,3.0343392299687824,2.119047619047619,13.70717588951458,5.866863812250291,age (84)_crop.jpg
2547,2,0.8135593220338984,0.6618787704682562,0.8504672897196262,8.829710258910875,67.1667662881052,age (86)_crop.jpg
2548,2,0.5096153846153846,0.2597078402366864,0.33695652173913043,11.356686695819045,2.016233051247365,age (87)_crop.jpg
2549,2,0.5909090909090909,0.3491735537190082,0.8085106382978723,7.4392047063264855,3.235599458898292,age (88)_crop.jpg
2550,2,0.7301587301587301,0.5331317712270093,0.8723404255319149,9.428697266177997,2.847862333658414,age (89)_crop.jpg
2551,2,0.6419753086419753,0.4121322969059594,0.5686274509803921,13.918425771541825,1.6445402208449995,age (9)_crop.jpg
2552,2,0.484375,0.234619140625,0.47619047619047616,4.378326769304213,22.4718940207662,age (90)_crop.jpg
2553,2,0.6071428571428571,0.36862244897959184,0.5384615384615384,4.986936453101866,11.804801579237669,age (91)_crop.jpg
2554,2,0.5238095238095238,0.2743764172335601,0.6153846153846154,6.886917293233083,5.657293233082707,age (92)_crop.jpg
2555,2,0.98,0.9604,0.8518518518518519,3.962406015037594,8.743305632502308,age (93)_crop.jpg
2556,2,0.3404255319148936,0.11588954277953825,0.4307692307692308,13.121559127945387,4.056532544750999,age (94)_crop.jpg
2557,2,0.6703296703296703,0.4493418669242845,0.5,12.094724258344606,3.3158209330858526,age (95)_crop.jpg
2558,2,2.2222222222222223,4.938271604938272,3.96,8.829710258910875,1.8691603485701702,age (96)_crop.jpg
2559,2,2.3863636363636362,5.694731404958677,3.8518518518518516,10.297763236543242,1.9092710856639508,age (97)_crop.jpg
2560,2,1.3265306122448979,1.759683465222824,1.475,45.084468493409254,3.048416019127316,age (98)_crop.jpg
2561,2,1.1311475409836065,1.27949475947326,1.5277777777777777,12.856216244837446,4.7999841152176215,age (99)_crop.jpg
2562,2,0.6796116504854369,0.46187199547553964,0.5544554455445545,11.835728898217274,8.764446451818593,ath (1)_crop.jpg
2563,2,0.2361111111111111,0.05574845679012346,0.47058823529411764,9.324409349734168,16.252870670399847,ath (10)_crop.jpg
2564,2,1.25,1.5625000000000002,1.7073170731707317,14.969765684051398,24.427736006683375,ath (100)_crop.jpg
2565,2,0.5333333333333333,0.28444444444444444,0.7,8.615886188500296,54.48507160016223,ath (101)_crop.jpg
2566,2,2.4444444444444446,5.975308641975309,1.4705882352941178,11.917989417989418,13.069379798703107,ath (102)_crop.jpg
2567,2,0.6982758620689655,0.487589179548157,0.41935483870967744,4.52413929560744,29.247130985358133,ath (103)_crop.jpg
2568,2,3.1052631578947367,9.642659279778394,3.3529411764705883,12.264912945493707,25.452025288685906,ath (104)_crop.jpg
2569,2,1.0,1.0,0.8245614035087719,9.273602416082046,14.455909648598483,ath (105)_crop.jpg
2570,2,0.575,0.330625,1.0285714285714285,9.741561015509484,13.116211029666216,ath (106)_crop.jpg
2571,2,0.13541666666666666,0.018337673611111112,0.1935483870967742,13.760656872306289,9.043634190077706,ath (107)_crop.jpg
2572,2,0.8,0.64,0.7647058823529411,18.08192028187624,7.473967345141095,ath (108)_crop.jpg
2573,2,1.2,1.44,0.7058823529411765,12.38895746829761,13.861743912018854,ath (109)_crop.jpg
2574,2,0.6379310344827587,0.4069560047562426,0.7019230769230769,20.785425101214575,11.432967032967033,ath (11)_crop.jpg
2575,2,0.6764705882352942,0.4576124567474048,0.8181818181818182,13.525340548022777,39.12401296127348,ath (110)_crop.jpg
2576,2,0.7604166666666666,0.5782335069444445,0.5894736842105263,9.717494573253216,15.966747412464215,ath (111)_crop.jpg
2577,2,0.36363636363636365,0.1322314049586777,0.2988505747126437,20.5741340799698,16.87057602164407,ath (112)_crop.jpg
2578,2,0.7560975609756098,0.571683521713266,0.5925925925925926,19.876476906552096,12.851772287862513,ath (113)_crop.jpg
2579,2,0.8970588235294118,0.8047145328719724,0.9836065573770492,8.306133226041693,24.163879598662206,ath (114)_crop.jpg
2580,2,0.10975609756097561,0.012046400951814397,0.14285714285714285,19.717348927875243,37.72367426502765,ath (115)_crop.jpg
2581,2,12.625,159.390625,7.714285714285714,26.258851011022703,30.04379881743193,ath (116)_crop.jpg
2582,2,0.240854642453226,0.061759350411600064,0.23153481302337076,17.73719181675118,35.073089700996675,ath (117)_crop.jpg
2583,2,0.8705882352941177,0.757923875432526,0.5119047619047619,19.325353131783434,20.91908641897631,ath (118)_crop.jpg
2584,2,1.975609756097561,3.9030339083878647,1.625,21.239972315726554,13.199106552993362,ath (119)_crop.jpg
2585,2,0.43333333333333335,0.1877777777777778,0.7285714285714285,16.9882012724118,4.339965297860035,ath (12)_crop.jpg
2586,2,0.72,0.5184,0.7464788732394366,15.066137566137566,20.314178302900107,ath (120)_crop.jpg
2587,2,0.5263157894736842,0.2770083102493075,0.3888888888888889,25.10233918128655,23.28169961941892,ath (121)_crop.jpg
2588,2,0.6888888888888889,0.47456790123456793,0.6853932584269663,6.753019516877299,15.53721404575268,ath (122)_crop.jpg
2589,2,0.34545454545454546,0.1193388429752066,0.3333333333333333,26.1915365336418,14.176498939656835,ath (123)_crop.jpg
2590,2,1.1868131868131868,1.4085255403936723,3.533333333333333,15.946308077887025,7.310294968189705,ath (124)_crop.jpg
2591,2,4.185185185185185,17.515775034293554,3.576923076923077,11.822387380555135,21.716430846568873,ath (125)_crop.jpg
2592,2,0.18212177606278834,0.06177455241204926,0.22544794365455448,6.899236279675567,15.204152112564877,ath (126)_crop.jpg
2593,2,0.9166666666666666,0.8402777777777779,0.9152542372881356,12.214056361061806,24.22299116491494,ath (127)_crop.jpg
2594,2,0.45054945054945056,0.20299480739041179,0.46511627906976744,9.84922518497836,46.40832851359167,ath (128)_crop.jpg
2595,2,0.12244897959183673,0.014993752603082049,0.1134020618556701,14.207223078617044,29.72473023563092,ath (129)_crop.jpg
2596,2,0.6916666666666667,0.4784027777777778,0.6890756302521008,9.720168622392801,47.65957781482996,ath (13)_crop.jpg
2597,2,2.909090909090909,8.462809917355372,3.2758620689655173,22.344354610375312,22.063579450718848,ath (130)_crop.jpg
2598,2,1.5925925925925926,2.5363511659807956,2.2666666666666666,13.421052631578947,15.172554818007361,ath (131)_crop.jpg
2599,2,0.24178861814963049,0.09880564814400634,0.20326415184200988,33.64572849446451,13.682730448167662,ath (132)_crop.jpg
2600,2,1.1428571428571428,1.306122448979592,1.3870967741935485,6.741277880894706,21.5608582124768,ath (133)_crop.jpg
2601,2,1.2727272727272727,1.6198347107438014,0.9444444444444444,14.931890395444679,32.011042249976406,ath (134)_crop.jpg
2602,2,3.5,12.25,4.214285714285714,30.59475612107191,14.786646102435576,ath (135)_crop.jpg
2603,2,3.142857142857143,9.877551020408164,3.3529411764705883,29.59878328299381,24.557012188591138,ath (136)_crop.jpg
2604,2,0.1543275856328803,0.06830878933690564,0.22487427805736535,7.645106490074559,50.27479787334445,ath (137)_crop.jpg
2605,2,0.33636363636363636,0.11314049586776859,0.24271844660194175,8.964320615863265,19.645898566043755,ath (138)_crop.jpg
2606,2,1.5555555555555556,2.419753086419753,1.3387096774193548,18.33284624990037,23.095592337734796,ath (139)_crop.jpg
2607,2,0.6796116504854369,0.46187199547553964,0.4803921568627451,6.797470708573554,17.881187066606447,ath (14)_crop.jpg
2608,2,1.9473684210526316,3.79224376731302,1.6875,6.274134088684315,11.530314706433675,ath (140)_crop.jpg
2609,2,1.1363636363636365,1.2913223140495869,0.8253968253968254,28.861012363544845,15.38113065089502,ath (141)_crop.jpg
2610,2,0.6373626373626373,0.4062311315058568,0.3888888888888889,7.157405006769798,13.1051767349408,ath (15)_crop.jpg
2611,2,0.48333333333333334,0.2336111111111111,1.2391304347826086,11.920029959957365,7.154956356408262,ath (16)_crop.jpg
